x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
-1.1589449446864515,-1.792575410454003,1.8052152836230206,-0.8829263194594795,-0.3130548633298197,0.5528741382078401,0.7470856365578734,1.0933840955266563,0.20616576560410108,-1.026440507481305,0.7362473564803632,0.7516340957052599,-1.8122128785671865,1.4182135214093492,-2.5462433153444257,0.0800190325634734,-0.7472590904136635,1.9497026540687268,-1.9022470841721524,1.2262602878595652,-0.2241579147845361,-0.5771207119571634,1.8592770819675386,-0.7960104393900957,0.9338985148712686,0.8217856247066709,-1.2502476053743137,-1.3353152576982255
1.0072632685654697,-0.6543470934710759,0.709437029318367,0.5139902725043861,-0.04450722519820362,0.4773385044077125,-0.09151923736286394,0.7182330912532434,2.1998938030812525,-1.3143033252484413,-3.221103850565696,-0.39366000671689744,-0.465590127951412,-0.3959480283071946,-0.9511192782934843,0.5498480563696178,0.5551483420253416,0.6575567214877271,-0.9587416455705456,-1.402609116532344,-2.913567459806293,-0.6265969237897109,0.8620965838329923,4.414751256331354,-0.6969744124155606,-0.31310390758547973,0.29030666848584136,0.20316674056864925
0.8484232391273783,-1.4139198014199739,0.45118871707885744,0.6387083514414231,0.3023915762075921,0.513002144257197,0.9192112600453922,0.038486114629399534,-0.37296651501536937,0.5192492006164269,0.6282737203982189,0.9197962265572968,-1.7083666761140957,-0.19997684001961077,-1.0931187104391782,-0.5180801329291035,0.43194386896221704,-0.8570006645724596,0.21467837082763638,0.41121511818038425,-0.1573157461056294,0.2250152657840771,-0.6580964392931895,0.2801754135544726,0.27972660155659623,0.050177918071575435,-1.211708516747148,-1.5509532082578774
1.4754269291449718,0.5435021860473235,-0.17057971928858762,-0.0089535558063947,-0.04540524866165194,0.03768698099134407,0.2621341503789051,0.5654952326023824,0.37343671835677694,-0.3401431500170264,-0.501053948847042,-0.016313683265727248,-0.5388813435709069,-1.3191974234035182,-1.6791379292856474,-0.5860788169131236,0.019634230696542708,0.20466672578853132,0.05452946986057028,-0.5739889513705129,-0.13249219474927923,-0.017104680936894823,-0.18842330194658466,0.17352216684636765,-0.015097322763887628,-0.02433875778013795,0.0027799706567334,0.02154479548437139
-0.35343031536741865,0.9457700088668193,-0.5896972190181476,1.454514210748025,-0.015230793048081174,1.128632971993432,-0.7465980648587935,-0.7806269324797657,0.07167734568792644,0.5154210200489331,-0.16357011625720247,0.3188743772771751,0.6195031144803743,-1.4492835557826667,-0.35267920015505677,-0.5206072884938462,0.1440968865516139,0.2843286532662414,-0.2858697999371796,-0.18423323505658437,0.054668090512054006,0.5269321126008567,0.4657545137289953,-0.11247520478571778,0.6748461108052951,-0.2290427835111727,0.30170829697338264,0.17358496637671403
-0.16596464006073253,-0.7964599605932374,-2.348245392563822,0.8094047303591165,1.9565633230481558,1.8072480831141648,-0.1974260662990291,-1.1413609139728802,0.8303732337061436,-0.09598417102851414,0.5040754266544133,0.329224465669374,0.11820823446190933,1.024152501862979,1.0850098739479574,-0.6687721136217968,-0.033142395311181606,-0.017934461817944135,0.28907568524825167,0.0069757558342796785,-0.09519799704508253,-0.2450639126693295,0.11084525094690177,-0.08580777006876696,-0.1265405309834633,-0.34900574035973453,-0.21074511307701352,0.027172871162630015
-0.5196418853146431,-0.9481274587244265,-2.5393945374454563,-0.3186428050758807,-1.0807271954832443,0.4457963636324905,-0.3349205976399103,-0.2507461039558737,0.8042986580750888,0.4298436516828701,-0.10030256941048404,1.7214854237847097,0.7709217390457215,-0.43462248231330075,-0.38366494418073177,-0.571904865495765,0.6661294779691981,0.29378814355644695,-1.0055864435224953,-0.22148353480461672,0.3326661335287907,0.15380291215883463,-0.3533978642489261,-0.07096306737212142,-0.16015663021351315,-0.40462447941032514,-1.5416107360321365,1.264617301854703
-0.010585553819165148,0.19644533411991658,-5.565508361436618e-05,0.8878570948259412,1.2253592071089898,1.1996808588385957,1.4983759650279649,2.1132140455092627,1.7371911094750139,-0.0047557270869684615,-0.19351421454141593,-1.8163621731254314,0.035109101731671824,0.5096962923484395,0.04030772814147061,-0.6788913291365202,0.06968105203090891,-0.006275547219204437,-0.006260231024216528,-0.013474580027123127,-0.05119638540537168,-0.057578461087968436,0.005518681864382938,-0.015083139406626176,-0.05671415645617303,-3.9931402556568303,-0.34843880936312766,-0.021687948502611753
-1.8586923043541494,-0.3011137050861254,0.6484294785123008,-0.979566161176101,0.15446946907323453,0.4580909647723885,1.0838419493215397,1.7461665884775848,-0.40480445745641563,0.21565209401651794,0.23678659854845485,0.6779987412197255,0.567821005336697,1.4245972572339005,-2.3870219883878407,-0.6566933457943588,0.12257317596221239,0.09504126743223792,0.11333523968757865,-0.3609794161672416,-0.05844057150006372,0.06558845888005607,-0.03979691140467574,0.018157385682665325,-0.21023273605800336,1.1729164566193673,-0.16226044110183663,0.3534682008673212
1.0394267971504172,0.9993422903801851,-1.6673381606272355,-1.3386133821682922,1.984764236284988,0.9532043959608778,-1.2390836185399707,-1.6330706470839724,0.19029823867802895,-1.1147328584276424,-0.30353331045728527,-0.022978694867424498,-0.06738553263109777,1.1231542782133606,1.8710935661026111,0.21215720028995164,0.0580906479487819,0.09969860382810766,1.8788358956322475,-1.2341119357719257,-0.22597695871568496,-1.0917229796209984,-1.1195688377689685,0.3525908714298475,1.539569230549089,0.0782238193086385,-0.02218410741103601,0.002884128302931012
-0.4767209172795238,-1.159105365154562,0.3884054866192973,1.6042146782307138,-0.40367360799893776,0.8722589191643499,-0.8240967455301847,0.0052453953246680025,-1.201647298873475,0.042164446929340335,-0.10006371145131507,0.6364907741664175,1.8230334072342766,-0.40738820576318496,-2.0481273338085972,-0.6796938408607069,0.011277876792933452,0.013806066847415921,-0.0018144373479039091,-0.018796467271568484,-0.0017259303201739525,-0.005319801365521752,0.0005677451071585558,-0.024165272308690228,-0.00779706641879002,0.013556824173684996,-0.6669036922724952,1.0982722177136095
-0.20527543130319048,0.29451215730924407,0.1988805899282624,-0.13513263016752294,1.4514813700757936,0.16589832965359202,-0.10942423281996608,-0.8171568229654211,-1.7959068049813163,0.36159970877057324,0.2676228985982646,-1.0413107612145158,-0.020779113358160028,-0.1599011448212773,-0.6425085302566923,-0.6056834217014694,-0.3395205201593888,-0.020805645970388333,0.06086856721661632,-0.08021895004240491,-0.5629513717076191,0.03072430799183569,0.11120444909130149,0.060995681217737,-0.07603191430525448,0.8688604972245244,-0.29404462356609906,0.046342636652288494
-0.7850165019031565,0.40202472270767514,-0.23473127576117447,-0.5566927722836794,-0.8534567833701808,-0.09739985340343685,0.8950254501376541,0.19604881103581925,-0.2618167156855919,0.3407907489076412,1.4045669735700081,0.5180514170730053,0.2873671073503314,0.6302800830406693,-0.16571318893944034,-0.6147247319349259,0.1541241724090301,0.07615362403058205,-0.07618915101638418,-0.2586151435748519,-0.06215377182641482,-0.0551961447340493,0.13758624507921952,0.4139442953551558,-0.20414214676120976,0.10679985155227491,0.2249684171373848,0.12831968014945636
-0.010585553819165148,-0.831220549013247,0.5360073757289123,0.9706258772003479,-1.9826302001182996,0.3097692694885375,-2.151732388057425,-0.5812473267270472,1.0905613597378427,3.0508545918356735,-0.22439850494600852,-1.2302614875781024,0.01007891016972565,0.05211287748285342,-0.6892600362985977,5.51215507263927,-3.700651035293105,-0.048544090799481174,1.6134153781163876,-0.024340708046759245,3.2951067506794556,0.8428597864387888,-2.416002434945437,-0.7688160285398231,2.8702230729062634,0.7214236244992744,1.0392580765067256,0.016130743401780723
-0.010585553819165148,-0.44366065817834766,0.39522945026308326,-0.14678672303524026,-0.8730104809498329,-0.6315907539698329,-0.4110307575764023,-1.0453775721907472,-0.7394684120259258,0.677026165312173,-0.21575902764348687,-1.7397750723805083,0.01007891016972565,0.40625896958443225,-1.4179054380384748,-0.39660877994646454,-1.1093678020138638,-0.015000865129883845,0.25028275132353295,-0.015899080716363798,-0.4432913255356747,-0.4508638536467348,-0.2615523055842531,-0.176699352403662,-0.1321988432129404,1.8483295917198799,0.7782823106002651,0.023275091463727637
-0.36538402148870486,-0.814947865976346,0.6804386820044296,-0.3434275312129314,-0.0794835214285682,-0.15596385958314204,-1.4515840986056514,1.429950487789031,0.6522339473126673,-0.7185168119269969,0.21320650686300105,1.0047571297385083,0.08050866582044643,1.5576594093452623,2.9781226915287764,-0.29796479004485554,-0.7139339771616027,-0.04845007774359258,-0.5154009051647291,0.25979193703806935,-0.4830725689639541,0.12838733471289612,0.6039682440323746,-0.17166778025019833,0.24755942229528066,1.4438784538138085,-0.751455804221575,0.05376045405726964
-0.13076686155018982,-0.6019141312274829,-1.0088622826354094,-2.134325583476106,1.2164439810726229,-0.31847248096196096,0.8470827789613663,1.0913623866241309,-1.119361027189485,-0.9025438928811468,1.7909786540528394,-0.04590606316154493,-0.6439194497494043,-1.07020913000339,-0.14878933054658436,-0.087550981451326,0.06915686976323686,0.6222086768130083,0.9211589553435692,0.1039291540795532,1.0147583345644935,0.318177550045802,0.5542634209306426,-1.708186196523331,1.9977455829419506,-0.07963747626015065,0.06612215964165596,0.04558812342744312
1.471559494922097,0.6870159542632721,0.17846505763748421,1.562445548582029,1.3612810326520437,0.36164892073993893,2.701993021828433,-0.2713268156949911,1.0950040038339826,-0.3629774054976659,0.9356154994101304,-0.2253347512056957,0.49089428927391465,2.399349897344587,0.968678463090318,-0.5742049184550879,0.10113933851087119,-0.19116941406181626,-0.07797242380855049,-0.6068868897973275,-0.4197217888904848,-0.1474529312599391,-0.256198603118348,-0.39107679616762336,-0.6380585409007311,0.0647341312106469,-0.14628884799037503,-0.11801882336227906
0.460502239562259,-0.7972642334488479,0.18502061609263298,-0.9621498350542266,0.8621083455541593,0.8836521191163308,-0.1824580074448082,1.6956544299553058,1.5267674018676154,0.1814303878031035,0.5928586335326609,-0.5675152368184436,-0.25125964615154694,-1.1033709062115924,-0.4931150335502194,-0.6644669386846063,-0.08215694266555897,-0.04750067263765491,0.02230412103083916,0.057837552546193334,0.23821727838766835,0.11582096682188467,-0.10297092065742121,0.06496767832805608,-0.17324373149373026,-1.032592783897349,0.4838255300402261,0.1614358533736362
1.9858989608827393,0.37488912851422845,0.9413860461306406,0.49889583946184796,0.15055117644557797,1.2814162154828084,1.8522263323431036,-1.7495245231462184,-0.05673665324142723,-0.012042061587257326,-0.41791166824345155,1.011742930373867,0.28401494074988076,1.9300541897750456,1.1203727778591692,-0.678498479952714,-0.03706235728948488,-0.01721705537068379,-0.04669000601564814,-0.1015019325661422,0.012354321053022916,-0.06986780215085639,-0.0035249927546452385,-0.0036113662579355605,-0.04612727446493432,-1.742133697675108,0.39862880115516586,0.2548595850060401
1.3311445499825463,-1.228742964121164,-0.8230100985842718,-0.6857146819790654,1.2899992791948067,-0.9254661710546377,-0.9224638521643121,-1.17088135296938,2.776864231746179,-0.11139726302125062,0.5566632192665761,-1.1231020044647049,0.9946250069631615,-1.80596549426779,-1.0048446386930547,-0.6659462322357944,0.1649280554798184,-0.14530605700653776,0.10937512520120338,-0.20793195405908466,-0.37985822344906306,0.12450580584890095,0.18311781564897806,-0.10107036904473728,0.07590953013311093,1.348968311525385,1.4015314123742033,-1.1142880349865625
-0.7242808790805196,0.2127361174602039,-0.8098271101870441,1.4997100972206252,0.48561555178544535,-0.6509186955112565,0.9663946994885187,-0.4214646513397104,-0.6208658143686995,0.9300258605025205,-2.4739686594297954,0.7639711970203727,-0.6973461765919581,-0.7363474160464774,1.9972007624737664,-0.13124881293841362,0.6545993035753217,-0.6586887074434881,-0.7213381122051439,-0.6695382023958436,-0.5169042924333246,-0.6394857523668982,0.20859112524149218,-2.3031436163615964,1.3152044237755895,-0.3048993061179115,0.1869007191476794,-0.5344032765558673
2.4410063512723337,0.5943239193149639,-1.1733868674036707,-1.4751672354466063,0.3825512453504409,-0.36137302177280994,1.2921986480820633,0.27347801395692445,-2.0355437424543954,-0.9914421425861608,-0.6678687220335988,0.46937409532665536,-1.0409882575739908,0.13972565471492662,-1.369884049088733,0.03057088159765354,-0.4400728435496019,1.0908634420046126,1.1759886978539722,-2.561559417632376,2.02732967167646,0.39458360058115843,-0.5921477563661993,0.6915491070054736,1.5118002503993553,0.13132792786184178,0.28939971038793233,-0.47476357591606294
-0.6787520121000455,0.6930388895647739,1.828442084927588,-0.3256078906830797,-0.6591990242041278,-0.6466936513443495,0.07624996405545743,-0.5578272454025089,-1.7792586377315982,-1.4301918366744877,1.0548423759313048,1.3143426718797515,1.642771291641082,0.21394515888184595,-1.0170104319737574,0.770768562773854,-1.8385496704380384,-2.3876364365153067,-2.659648707346843,0.9853477901699302,2.5258391251883414,0.9951823706602277,-0.9929320482866509,-1.565164378035905,0.4801831298108085,-0.7108990543216775,0.9168668627751906,2.0842692218047065
1.3851125375933397,0.30575320021712354,1.05170517748785,-0.41367007044850657,-0.30662031763202613,1.364324733713422,-1.3456526359341283,-0.43160933634786913,1.1259155105676,-0.18050105433205565,-0.2719282259134606,-0.24238484329582421,0.1426398233895157,1.0822965100601258,0.9404478194152784,-0.6493102484532379,0.06007189830705296,-0.031150994298572,-0.22776635707444956,-0.31367338871644584,-0.22686197604122396,-0.30244942211481635,-0.05263404800534747,0.03971554948941643,0.06685712905681637,0.11273475838632742,-0.057828647850616664,-0.03307943236669438
0.004143935183128968,1.1006943492189185,0.34070321909736073,0.8532503996767683,-1.0170004287003576,1.7507719586343184,0.2077446234167628,-2.845534931459879,1.6656161011836448,0.03636853135073018,-0.38358564303476006,-0.584847986487407,0.46877133164274293,-0.9118616234018888,-0.5938627218425848,-0.6797565763187341,0.001752628888552032,-0.003606055055610589,-0.004315582930331864,-0.013544805877255268,0.01920206188661861,-0.00574753021698369,0.01831210922595882,-0.024930890331282197,-0.02088374816439764,1.7556422675218517,-0.640800304319206,-0.27220744234303534
-1.2609620163757584,-1.4878482730256029,-1.566324310873027,-1.588486194700239,0.3220946764447676,-0.935963528354513,-1.3833292042418834,0.3742821030389319,0.8164763024113256,1.085572784404862,0.9076086938937372,-0.8992072468558912,0.30344349194966086,0.48720983531055173,-0.48958496711885996,0.07505346288569158,-0.9476566341964675,0.29061953492042947,-1.6346179812429067,-1.3588601362470034,0.8747445458082261,-1.0539501664469155,-1.5130628487600148,0.9316920726571786,-1.7297310036022797,-0.36786791002183433,1.3685087933262061,-0.259271571374066
0.15446582600952372,-1.2820641569555005,-0.6420622266756927,0.37941747643559565,1.47093395669092,1.1700580338027051,0.6377600005811578,0.06538709978997374,-0.09729762171327647,-1.4210101575197873,-0.8306673140425599,-0.7832434104534793,0.6056154525489235,0.9397533216407685,0.7486428003019642,0.7525999950965021,1.152092578516874,-0.8561466770544183,0.9086322211892732,-0.25237429923886917,0.11949156743995025,-1.7005948771679127,1.8220960426728612,1.2323147660941278,-0.5535426355486154,-0.06757731797470273,1.0363042865752081,-0.4707897283532055
1.152638922026096,0.0636982712454691,-1.0022938376005652,-0.030620367428074776,-0.04540524866165194,0.6818581461864224,-0.35758089973036766,-0.11807001909188862,0.6840340083405813,-0.7122070486232523,0.9977257136946137,-1.3313655360736816,0.33426081471100394,-0.10642077606803255,0.013548291392919078,-0.30436368248064855,0.9906715514730489,-0.23804240227313148,0.7273386154954864,-0.8910857991954948,-0.5020547596147017,-0.507769624063374,-0.04067654460686347,-0.7642422294015505,0.01118345355991843,0.13996270433188512,-0.07294548444697445,-0.4216232233856497
-1.3548107198289518,-1.5658524061217718,0.7545862712200296,-0.3621636376820675,-0.09717119917311647,-0.6213898246532218,0.8836338628883127,0.29133912928857386,0.22372411607785897,-1.1421267265157402,0.527824772526391,-0.9737766177355782,-0.6421645931820061,-1.3935756187602,-0.16420839255199898,0.2553069712786787,1.1504142555665333,0.7812746741149784,-0.8892833068459265,1.5957559247566282,-0.2700223879150191,0.7658776516484037,1.800728229353669,-0.6315868201046909,0.42375398830679395,-0.31322541709598034,1.5535752420052102,0.6631137692463858
